Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000175387,SMAD2,"JV18-1, MADH2, MADR2",-898,No,Yes,True,"36216972,  37378449"
ENSG00000166949,SMAD3,"HsT17436, JV15-2, MADH3",-898,No,Yes,True,"36727462, 34392614"
ENSG00000151090,THRB,,-900,,,False,
ENSG00000115904,SOS1,GINGF,-906,Yes,No,True,"36459180, 37042566"
ENSG00000115415,STAT1,"ISGF-3, STAT91",-906,No,No,True,"25267067, 29702007"
ENSG00000100485,SOS2,,-906,,,False,
ENSG00000124232,RBPJL,,-908,,,False,
ENSG00000168214,RBPJ,,-908,,,False,
ENSG00000186350,RXRA,NR2B1,-912,No,No,True,26494413
ENSG00000170581,STAT2,STAT113,-914,No,No,True,
ENSG00000168610,STAT3,APRF,-914,Yes,No,True,32972405
ENSG00000103479,RBL2,,-916,,,False,
ENSG00000133740,E2F5,,-916,,,False,
ENSG00000114126,TFDP2,,-916,,,False,
ENSG00000198176,TFDP1,,-916,,,False,
ENSG00000170345,FOS,,-916,,,False,39292359
ENSG00000205250,E2F4,,-916,,,False,
ENSG00000080839,RBL1,,-916,,,False,
ENSG00000245848,CEBPA,"C/EBP-alpha, CEBP",-916,No,Yes,True,
ENSG00000100784,RPS6KA5,,-916,,,False,
ENSG00000140464,PML,"MYL, RNF71, TRIM19",-916,No,Yes,True,
ENSG00000177606,JUN,"AP-1, c-Jun",-916,Yes,No,True,"37483616, 16259733, 17979626"
ENSG00000168036,CTNNB1,"CTNNB, armadillo, beta-catenin",-916,Yes,No,True,31511060
ENSG00000131759,RARA,NR1B1,-916,No,No,True,
ENSG00000141646,SMAD4,"DPC4, MADH4",-916,No,Yes,True,"39164192, 35863523"
ENSG00000173757,STAT5B,,-918,Yes,No,True,38341429
ENSG00000080815,PSEN1,,-918,,,False,
ENSG00000124151,NCOA3,"ACTR, AIB1, CAGH16, KAT13B, SRC-3, SRC3, TNRC16, TRAM-1, bHLHe42, p/CIP",-918,Yes,No,True,"34251576, 37711895"
ENSG00000084676,NCOA1,"F-SRC-1, KAT13A, NCoA-1, RIP160, bHLHe74",-918,No,No,True,"24769444, 26287601"
ENSG00000185591,SP1,,-918,,,False,
ENSG00000148737,TCF7L2,TCF-4,-918,No,Yes,True,
ENSG00000091831,ESR1,"ER-alpha, ESR, Era, NR3A1",-918,Yes,No,True,"31318440, 34621045, 37864956"
ENSG00000086102,NFX1,,-918,,,False,
ENSG00000186951,PPARA,,-918,,,False,"31154022, 36610145"
ENSG00000138378,STAT4,,-918,Yes,No,True,
ENSG00000126561,STAT5A,STAT5,-918,Yes,No,True,37196931
ENSG00000166888,STAT6,"D12S1644, IL-4-STAT",-918,Yes,No,True,
ENSG00000025434,NR1H3,,-918,,,False,
ENSG00000081059,TCF7,,-918,,,False,
ENSG00000173801,JUP,,-918,,,False,
ENSG00000152284,TCF7L1,,-918,,,False,
ENSG00000197905,TEAD4,,-918,,,False,
ENSG00000007866,TEAD3,,-918,,,False,
ENSG00000074219,TEAD2,,-918,,,False,
ENSG00000140009,ESR2,,-918,,,False,"38513102, 35719919"
ENSG00000187079,TEAD1,,-918,,,False,
ENSG00000137693,YAP1,YAP65,-918,Yes,No,True,
ENSG00000164683,HEY1,"CHF-2, CHF2, HERP2, HESR-1, HESR1, HRT-1, bHLHb31",-918,No,No,True,
ENSG00000138795,LEF1,"TCF10, TCF1ALPHA, TCF7L3",-918,Yes,No,True,
ENSG00000163909,HEYL,,-918,,,False,
ENSG00000135547,HEY2,,-918,,,False,
ENSG00000114315,HES1,,-918,,,False,
ENSG00000273529,HES5,,-918,,,False,
ENSG00000116044,NFE2L2,,-922,Yes,No,True,"29731393, 34440648, 27263465"
ENSG00000126456,IRF3,,-950,,,False,34557022
ENSG00000151623,NR3C2,,-950,,,False,
ENSG00000012504,NR1H4,,-958,,,False,
ENSG00000100219,XBP1,XBP2,-962,Yes,No,True,
ENSG00000285048,IRF9,,-964,,,False,
ENSG00000169856,ONECUT1,,-966,,,False,
ENSG00000126351,THRA,,-966,,,False,
ENSG00000111424,VDR,,-966,,,False,
ENSG00000066336,SPI1,,-968,,,False,
ENSG00000104856,RELB,,-970,,,False,39164890
ENSG00000165556,CDX2,CDX3,-970,No,No,True,
ENSG00000108840,HDAC5,,-972,,,False,
ENSG00000018408,WWTR1,DKFZp586I1419,-972,Yes,No,True,
ENSG00000068024,HDAC4,"BDMR, HA6116, HD4, HDAC-4, HDAC-A, HDACA, KIAA0288",-972,Yes,Yes,True,
ENSG00000118689,FOXO3,"AF6q21, FKHRL1, FOXO2, FOXO3A",-972,No,No,True,"38843589, 38354870"
ENSG00000071564,TCF3,"E2A, E47, ITF1, MGC129647, MGC129648, VDIR, bHLHb21",-972,No,Yes,True,
ENSG00000150907,FOXO1,"FKH1, FKHR, FOXO1A",-974,No,Yes,True,37981461
ENSG00000135100,HNF1A,"HNF1, LFB1, MODY3, TCF1",-974,No,Yes,True,
ENSG00000196531,NACA,NACA1,-974,No,No,True,
ENSG00000135111,TBX3,"TBX3-ISO, UMS, XHL",-974,No,Yes,True,
ENSG00000130522,JUND,,-974,,,False,
ENSG00000116016,EPAS1,"HIF2A, MOP2, PASD2, bHLHe73",-976,No,No,True,
ENSG00000074181,NOTCH3,"CADASIL, CASIL",-976,Yes,Yes,True,
ENSG00000134250,NOTCH2,,-976,Yes,Yes,True,
ENSG00000069399,BCL3,"BCL4, D19S37",-976,Yes,No,True,
ENSG00000148400,NOTCH1,TAN1,-976,Yes,Yes,True,
ENSG00000148730,EIF4EBP2,,-976,,,False,
ENSG00000110395,CBL,"CBL2, RNF55, c-Cbl",-976,No,Yes,True,36750253
ENSG00000134817,APLNR,"AGTRL1, APJ, APJR, FLJ90771",-976,Yes,Yes,True,
ENSG00000238196,NOTCH4,INT3,-976,Yes,Yes,True,
ENSG00000128272,ATF4,,-976,,,False,38704915
ENSG00000122691,TWIST1,,-976,,,False,
ENSG00000283780,MAML1,,-976,,,False,
ENSG00000102882,MAPK3,"ERK1, PRKM3, p44erk1, p44mapk",-976,Yes,No,True,33213267
ENSG00000100030,MAPK1,"ERK2, MAPK2, PRKM1, PRKM2, p41mapk",-976,Yes,No,True,"37817112, 36103025"
ENSG00000196782,MAML3,,-976,,,False,
ENSG00000184384,MAML2,"KIAA1819, MAM3",-976,No,No,True,
ENSG00000288335,TWIST2,,-976,,,False,
ENSG00000171105,INSR,CD220,-978,Yes,No,True,40187002
ENSG00000109906,ZBTB16,"PLZF, ZNF145",-978,No,No,True,38654107
ENSG00000112658,SRF,,-978,,,False,
ENSG00000262795,IFNGR2,,-978,,,False,
ENSG00000027697,IFNGR1,"CD119, IFNGR",-978,No,Yes,True,
ENSG00000105647,PIK3R2,P85B,-978,No,Yes,True,
ENSG00000158711,ELK4,,-978,Yes,No,True,
ENSG00000145675,PIK3R1,"GRB1, p85-ALPHA",-978,No,Yes,True,26807692
ENSG00000247077,PGAM5,,-978,,,False,
ENSG00000115966,ATF2,,-978,,,False,"36200182, 28318081"
ENSG00000157557,ETS2,,-978,,,False,
ENSG00000051382,PIK3CB,PIK3C1,-978,Yes,No,True,
ENSG00000096717,SIRT1,,-978,,,False,
ENSG00000143171,RXRG,,-978,,,False,"31558802, 40155870"
ENSG00000204231,RXRB,,-978,,,False,29515775
ENSG00000121879,PIK3CA,PI3K,-978,Yes,No,True,"33801659, 15023437"
ENSG00000109321,AR,"AIS, DHTR, HUMARA, NR3C4, SBMA, SMAX1",-978,Yes,No,True,22245783
ENSG00000124813,RUNX2,"AML3, CBFA1, CCD, CCD1, PEBP2A1, PEBP2aA1",-978,No,No,True,
ENSG00000079102,RUNX1T1,"AML1T1, CBFA2T1, ETO, MTG8, ZMYND2",-978,Yes,No,True,
ENSG00000159216,RUNX1,"AML1, AMLCR1, CBFA2, PEBP2A2",-978,No,Yes,True,
ENSG00000137154,RPS6,,-978,,,False,
ENSG00000116478,HDAC1,"GON-10, HD1, KDAC1, RPD3L1",-978,Yes,No,True,"38254102, 37121053"
ENSG00000171608,PIK3CD,p110D,-978,Yes,No,True,
ENSG00000117461,PIK3R3,,-978,No,Yes,True,
ENSG00000136869,TLR4,,-978,,,False,
ENSG00000132170,PPARG,"NR1C3, PPARG1, PPARG2, PPARgamma",-978,Yes,No,True,37334066
ENSG00000137462,TLR2,,-978,,,False,
ENSG00000173039,RELA,,-978,,,False,36273237
ENSG00000105327,BBC3,"JFY1, PUMA",-978,No,Yes,True,
ENSG00000109320,NFKB1,,-978,,,False,"30205516, 26663363"
ENSG00000125740,FOSB,,-978,,,False,30658436
ENSG00000163399,ATP1A1,,-980,Yes,Yes,True,
ENSG00000168447,SCNN1B,,-980,,,False,
ENSG00000056558,TRAF1,,-980,,,False,
ENSG00000084453,SLCO1A2,,-980,,,False,
ENSG00000100652,SLC10A1,,-980,,,False,
ENSG00000133703,KRAS,"K-Ras4B, KRAS1, KRAS2",-980,Yes,No,True,
ENSG00000111319,SCNN1A,,-980,,,False,
ENSG00000118515,SGK1,SGK,-980,Yes,No,True,
ENSG00000127191,TRAF2,"RNF117, TRAP3",-980,No,No,True,"37081115, 36011046, 37415241"
ENSG00000131323,TRAF3,"CAP-1, CD40bp, CRAF1, LAP1, RNF118",-980,No,Yes,True,
ENSG00000150201,FXYD4,,-980,,,False,
ENSG00000005471,ABCB4,,-980,,,False,
ENSG00000076604,TRAF4,,-980,,,False,
ENSG00000082512,TRAF5,RNF84,-980,No,Yes,True,
ENSG00000166828,SCNN1G,,-980,,,False,
ENSG00000197763,TXNRD3,,-980,,,False,
ENSG00000123358,NR4A1,,-980,,,False,
ENSG00000276582,ABCB11,,-980,,,False,
ENSG00000104899,AMH,,-980,,,False,
ENSG00000033800,PIAS1,,-980,,,False,
ENSG00000072310,SREBF1,,-980,,,False,
ENSG00000134538,SLCO1B1,,-980,,,False,
ENSG00000153234,NR4A2,,-980,,,False,
ENSG00000111700,SLCO1B3,,-980,,,False,
ENSG00000118972,FGF23,,-980,Yes,No,True,
ENSG00000205754,SLCO1B7,,-980,,,False,
ENSG00000171552,BCL2L1,"BCL2L, BCLX, Bcl-X, PPP1R52, bcl-xL, bcl-xS",-980,No,No,True,35184257
ENSG00000136931,NR5A1,,-980,,,False,
ENSG00000276194,HNF1B,"HNF1beta, LFB3, MODY5, TCF2, VHNF1",-980,No,No,True,
ENSG00000125618,PAX8,,-980,Yes,No,True,
ENSG00000185630,PBX1,,-980,No,No,True,
ENSG00000175104,TRAF6,,-980,,,False,
ENSG00000140379,BCL2A1,,-980,,,False,
ENSG00000186198,SLC51B,,-980,,,False,
ENSG00000003402,CFLAR,,-980,,,False,
ENSG00000087470,DNM1L,,-980,,,False,
ENSG00000163623,NKX6-1,,-980,,,False,
ENSG00000181374,CCL13,,-980,,,False,
ENSG00000120837,NFYB,,-980,,,False,
ENSG00000001167,NFYA,,-980,,,False,
ENSG00000172724,CCL19,,-980,,,False,
ENSG00000143153,ATP1B1,,-980,,,False,
ENSG00000023839,ABCC2,,-980,,,False,
ENSG00000137077,CCL21,,-980,,,False,
ENSG00000132681,ATP1A4,,-980,,,False,
ENSG00000105409,ATP1A3,,-980,,,False,
ENSG00000163959,SLC51A,,-980,,,False,
ENSG00000107562,CXCL12,,-980,,,False,
ENSG00000102524,TNFSF13B,,-980,,,False,
ENSG00000018625,ATP1A2,,-980,,,False,
ENSG00000230279,LTA,,-980,,,False,
ENSG00000066136,NFYC,,-980,,,False,
ENSG00000037280,FLT4,"VEGFR-3, VEGFR3",-980,Yes,No,True,
ENSG00000131910,NR0B2,,-980,,,False,
ENSG00000100906,NFKBIA,"IKBA, IkappaBalpha, MAD-3, NFKBI",-980,No,Yes,True,
ENSG00000118513,MYB,c-myb,-980,Yes,No,True,
ENSG00000163629,PTPN13,"PTP-BAS, PTP-BL, PTP1E, PTPL1",-980,No,Yes,True,
ENSG00000101197,BIRC7,,-980,,,False,
ENSG00000167910,CYP7A1,,-980,,,False,
ENSG00000137731,FXYD2,,-980,,,False,
ENSG00000163098,BIRC8,,-980,,,False,
ENSG00000134470,IL15RA,,-980,,,False,
ENSG00000101892,ATP1B4,,-980,,,False,
ENSG00000172216,CEBPB,,-980,,,False,
ENSG00000069849,ATP1B3,,-980,,,False,
ENSG00000153879,CEBPG,,-980,,,False,
ENSG00000129244,ATP1B2,,-980,,,False,
ENSG00000170485,NPAS2,,-980,,,False,
ENSG00000116833,NR5A2,,-980,,,False,
ENSG00000106546,AHR,,-980,,,False,
ENSG00000184470,TXNRD2,,-980,,,False,
ENSG00000198431,TXNRD1,,-980,,,False,
ENSG00000168646,AXIN2,"DKFZp781B0869, MGC126582",-980,No,Yes,True,
ENSG00000140807,NKD1,,-980,,,False,
ENSG00000019549,SNAI2,,-980,,,False,
ENSG00000182759,MAFA,,-980,,,False,
ENSG00000204103,MAFB,KRML,-980,Yes,No,True,
ENSG00000069812,HES2,,-980,,,False,
ENSG00000173673,HES3,,-980,,,False,
ENSG00000188290,HES4,,-980,,,False,
ENSG00000144485,HES6,,-980,,,False,
ENSG00000179111,HES7,,-980,,,False,
ENSG00000150782,IL18,,-980,,,False,
ENSG00000122861,PLAU,,-980,,,False,
ENSG00000011422,PLAUR,,-980,,,False,
ENSG00000168970,JMJD7-PLA2G4B,,-980,,,False,
ENSG00000116711,PLA2G4A,,-980,,,False,
ENSG00000243708,PLA2G4B,,-980,,,False,
ENSG00000105499,PLA2G4C,,-980,,,False,
ENSG00000159337,PLA2G4D,,-980,,,False,
ENSG00000188089,PLA2G4E,,-980,,,False,
ENSG00000168907,PLA2G4F,,-980,,,False,
ENSG00000109339,MAPK10,,-980,,,False,
ENSG00000185386,MAPK11,,-980,,,False,
ENSG00000137265,IRF4,"LSIRF, MUM1",-980,Yes,No,True,
ENSG00000103126,AXIN1,PPP1R49,-980,No,Yes,True,
ENSG00000089685,BIRC5,,-980,,,False,
ENSG00000167548,KMT2D,"ALR, CAGL114, MLL2, TNRC21",-980,No,Yes,True,
ENSG00000278695,GSTT2B,,-980,,,False,
ENSG00000134184,GSTM1,,-980,,,False,
ENSG00000213366,GSTM2,,-980,,,False,
ENSG00000134202,GSTM3,,-980,,,False,
ENSG00000168765,GSTM4,,-980,,,False,
ENSG00000134201,GSTM5,,-980,,,False,
ENSG00000148834,GSTO1,,-980,,,False,
ENSG00000065621,GSTO2,,-980,,,False,
ENSG00000084207,GSTP1,,-980,,,False,
ENSG00000277656,GSTT1,,-980,,,False,
ENSG00000277897,GSTT2,,-980,,,False,
ENSG00000008394,MGST1,,-980,,,False,
ENSG00000118058,KMT2A,"ALL-1, CXXC7, HRX, HTRX1, MLL, MLL1A, TRX1",-980,No,Yes,True,
ENSG00000085871,MGST2,,-980,,,False,
ENSG00000143198,MGST3,,-980,,,False,
ENSG00000163273,NPPC,,-980,,,False,
ENSG00000181019,NQO1,"DHQU, DIA4, NMOR1, QR1",-980,Yes,No,True,
ENSG00000104368,PLAT,,-980,,,False,
ENSG00000284099,SQSTM1,"A170, OSIL, PDB3, p62B",-980,Yes,No,True,
ENSG00000136810,TXN,,-980,,,False,
ENSG00000100348,TXN2,,-980,,,False,
ENSG00000136826,KLF4,"EZF, GKLF",-980,Yes,Yes,True,
ENSG00000181449,SOX2,,-980,Yes,No,True,
ENSG00000188130,MAPK12,,-980,,,False,
ENSG00000156711,MAPK13,,-980,,,False,
ENSG00000112062,MAPK14,,-980,,,False,"35141222, 32243890, 33204153"
ENSG00000120937,NPPB,,-980,,,False,
ENSG00000140396,NCOA2,"KAT13C, NCoA-2, TIF2, bHLHe75",-980,No,No,True,25295534
ENSG00000162992,NEUROD1,,-980,,,False,
ENSG00000106633,GCK,,-980,,,False,
ENSG00000121351,IAPP,,-980,,,False,
ENSG00000122859,NEUROG3,,-980,,,False,
